student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1379,Dec_2024,4166.666666666667,1626.0,17891.333333333336,0,30,1
DTE1379,Jan_2025,4166.666666666667,0.0,22058.000000000004,0,53,0
DTE1380,Aug_2024,4166.666666666667,3069.0,1097.666666666667,0,6,0
DTE1380,Sep_2024,4166.666666666667,3891.0,1373.333333333334,0,11,0
DTE1380,Oct_2024,4166.666666666667,3967.666666666667,1572.333333333334,0,13,0
DTE1380,Nov_2024,4166.666666666667,3739.666666666667,1999.333333333334,0,7,0
DTE1380,Dec_2024,4166.666666666667,4653.666666666667,1512.333333333334,0,2,0
DTE1380,Jan_2025,4166.666666666667,4318.666666666667,1360.333333333334,0,15,0
DTE1381,Aug_2024,4166.666666666667,4659.666666666667,0.0,0,3,0
DTE1381,Sep_2024,4166.666666666667,4054.666666666667,0.0,0,3,0
DTE1381,Oct_2024,4166.666666666667,3959.666666666667,0.0,0,5,0
DTE1381,Nov_2024,4166.666666666667,3821.666666666667,171.0,0,3,0
DTE1381,Dec_2024,4166.666666666667,4564.666666666667,0.0,0,1,0
DTE1381,Jan_2025,4166.666666666667,3909.666666666667,30.0,0,2,0
DTE1382,Aug_2024,4166.666666666667,3362.0,804.666666666667,0,10,0
DTE1382,Sep_2024,4166.666666666667,4277.666666666667,693.666666666667,0,13,0
DTE1382,Oct_2024,4166.666666666667,3295.0,1565.333333333334,0,12,0
DTE1382,Nov_2024,4166.666666666667,4227.666666666667,1504.333333333334,0,8,0
DTE1382,Dec_2024,4166.666666666667,4011.666666666667,1659.333333333334,0,5,0
DTE1382,Jan_2025,4166.666666666667,3275.0,2551.000000000001,0,15,0
DTE1383,Aug_2024,4166.666666666667,4580.666666666667,0.0,0,2,0
DTE1383,Sep_2024,4166.666666666667,4314.666666666667,0.0,0,11,0
DTE1383,Oct_2024,4166.666666666667,4403.666666666667,0.0,0,2,0
DTE1383,Nov_2024,4166.666666666667,3871.0,0.0,0,8,0
DTE1383,Dec_2024,4166.666666666667,4602.666666666667,0.0,0,11,0
DTE1383,Jan_2025,4166.666666666667,4285.666666666667,0.0,0,9,0
DTE1384,Aug_2024,4166.666666666667,4638.666666666667,0.0,0,7,0
DTE1384,Sep_2024,4166.666666666667,2978.0,716.666666666667,0,11,0
DTE1384,Oct_2024,4166.666666666667,4309.666666666667,573.666666666667,0,10,0
DTE1384,Nov_2024,4166.666666666667,4022.666666666667,717.666666666667,0,12,0
DTE1384,Dec_2024,4166.666666666667,4038.666666666667,845.666666666667,0,9,0
DTE1384,Jan_2025,4166.666666666667,4538.666666666667,473.66666666666697,0,5,0
DTE1385,Aug_2024,4166.666666666667,4407.666666666667,0.0,0,2,0
DTE1385,Sep_2024,4166.666666666667,4065.666666666667,0.0,0,12,0
DTE1385,Oct_2024,4166.666666666667,4335.666666666667,0.0,0,11,0
DTE1385,Nov_2024,4166.666666666667,3692.666666666667,165.0,0,8,0
DTE1385,Dec_2024,4166.666666666667,3674.666666666667,657.0,0,15,0
DTE1385,Jan_2025,4166.666666666667,3709.666666666667,1114.0,0,2,0
DTE1386,Aug_2024,4166.666666666667,4335.666666666667,0.0,0,8,0
DTE1386,Sep_2024,4166.666666666667,3893.666666666667,104.0,0,0,0
DTE1386,Oct_2024,4166.666666666667,3690.0,580.666666666667,0,13,0
DTE1386,Nov_2024,4166.666666666667,3932.666666666667,814.666666666667,0,1,0
DTE1386,Dec_2024,4166.666666666667,4190.666666666667,790.666666666667,0,14,0
DTE1386,Jan_2025,4166.666666666667,3771.666666666667,1185.666666666667,0,0,0
DTE1387,Aug_2024,4166.666666666667,4319.666666666667,0.0,0,13,0
DTE1387,Sep_2024,4166.666666666667,4279.666666666667,0.0,0,1,0
DTE1387,Oct_2024,4166.666666666667,4661.666666666667,0.0,0,3,0
DTE1387,Nov_2024,4166.666666666667,4215.666666666667,0.0,0,4,0
DTE1387,Dec_2024,4166.666666666667,4083.666666666667,0.0,0,5,0
DTE1387,Jan_2025,4166.666666666667,4403.666666666667,0.0,0,3,0
DTE1388,Aug_2024,4166.666666666667,4557.666666666667,0.0,0,5,0
DTE1388,Sep_2024,4166.666666666667,3812.666666666667,0.0,0,4,0
DTE1388,Oct_2024,4166.666666666667,4235.666666666667,0.0,0,4,0
DTE1388,Nov_2024,4166.666666666667,4214.666666666667,0.0,0,8,0
DTE1388,Dec_2024,4166.666666666667,4553.666666666667,0.0,0,4,0
DTE1388,Jan_2025,4166.666666666667,4032.666666666667,0.0,0,9,0
DTE1389,Aug_2024,4166.666666666667,2367.0,1799.666666666667,2347,26,0
DTE1389,Sep_2024,4166.666666666667,0.0,5966.333333333334,1666,44,0
DTE1389,Oct_2024,4166.666666666667,0.0,10133.0,2537,59,1
DTE1389,Nov_2024,4166.666666666667,0.0,14299.666666666668,0,71,1
DTE1389,Dec_2024,4166.666666666667,0.0,18466.333333333336,1281,90,0
DTE1389,Jan_2025,4166.666666666667,0.0,22633.000000000004,2722,30,0
DTE1390,Aug_2024,4166.666666666667,3707.666666666667,459.0,0,14,0
DTE1390,Sep_2024,4166.666666666667,3695.666666666667,930.0,0,4,0
DTE1390,Oct_2024,4166.666666666667,2951.0,2145.666666666667,0,2,0
DTE1390,Nov_2024,4166.666666666667,3973.666666666667,2338.666666666667,0,3,0
DTE1390,Dec_2024,4166.666666666667,4597.666666666667,1907.666666666667,0,10,0
DTE1390,Jan_2025,4166.666666666667,3745.666666666667,2328.666666666667,0,10,0
DTE1391,Aug_2024,4166.666666666667,3795.666666666667,371.0,0,3,0
DTE1391,Sep_2024,4166.666666666667,3453.0,1084.666666666667,0,9,0
DTE1391,Oct_2024,4166.666666666667,4085.666666666667,1165.666666666667,0,14,0
DTE1391,Nov_2024,4166.666666666667,4570.666666666667,761.666666666667,0,4,0
DTE1391,Dec_2024,4166.666666666667,3845.666666666667,1082.666666666667,0,2,0
DTE1391,Jan_2025,4166.666666666667,4356.666666666667,892.666666666667,0,7,0
DTE1392,Aug_2024,4166.666666666667,2159.0,2007.666666666667,0,59,0
DTE1392,Sep_2024,4166.666666666667,0.0,6174.333333333334,0,18,0
DTE1392,Oct_2024,4166.666666666667,1722.0,8619.0,0,33,1
DTE1392,Nov_2024,4166.666666666667,0.0,12785.666666666668,0,71,1
DTE1392,Dec_2024,4166.666666666667,0.0,16952.333333333336,0,45,0
DTE1392,Jan_2025,4166.666666666667,0.0,21119.000000000004,0,88,1
DTE1393,Aug_2024,4166.666666666667,4231.666666666667,0.0,0,10,0
DTE1393,Sep_2024,4166.666666666667,3925.0,176.66666666666697,0,11,0
DTE1393,Oct_2024,4166.666666666667,3979.666666666667,363.66666666666697,0,0,0
DTE1393,Nov_2024,4166.666666666667,3950.666666666667,579.666666666667,0,5,0
DTE1393,Dec_2024,4166.666666666667,4420.666666666667,325.66666666666697,0,0,0
DTE1393,Jan_2025,4166.666666666667,4283.666666666667,208.66666666666697,0,13,0
DTE1394,Aug_2024,4166.666666666667,3716.666666666667,450.0,0,9,0
DTE1394,Sep_2024,4166.666666666667,3822.666666666667,794.0,0,13,0
DTE1394,Oct_2024,4166.666666666667,3734.666666666667,1226.0,0,1,0
DTE1394,Nov_2024,4166.666666666667,4096.666666666667,1296.0,0,14,0
DTE1394,Dec_2024,4166.666666666667,4129.666666666667,1333.0,0,8,0
DTE1394,Jan_2025,4166.666666666667,4581.666666666667,918.0,0,1,0
DTE1395,Aug_2024,4166.666666666667,3991.666666666667,175.0,1631,4,0
DTE1395,Sep_2024,4166.666666666667,3772.0,569.666666666667,1489,2,0
DTE1395,Oct_2024,4166.666666666667,3891.666666666667,844.666666666667,2046,0,0
DTE1395,Nov_2024,4166.666666666667,4074.666666666667,936.666666666667,2879,5,0
DTE1395,Dec_2024,4166.666666666667,3974.666666666667,1128.666666666667,0,14,0
DTE1395,Jan_2025,4166.666666666667,4597.666666666667,697.666666666667,1287,5,0
DTE1396,Aug_2024,4166.666666666667,4357.666666666667,0.0,0,5,0
DTE1396,Sep_2024,4166.666666666667,3810.666666666667,165.0,0,8,0
DTE1396,Oct_2024,4166.666666666667,3974.666666666667,357.0,0,0,0
DTE1396,Nov_2024,4166.666666666667,3946.666666666667,577.0,0,2,0
DTE1396,Dec_2024,4166.666666666667,3795.666666666667,948.0,0,9,0
DTE1396,Jan_2025,4166.666666666667,4004.666666666667,1110.0,0,10,0
DTE1397,Aug_2024,4166.666666666667,4560.666666666667,0.0,0,12,0
DTE1397,Sep_2024,4166.666666666667,4001.666666666667,0.0,0,10,0
DTE1397,Oct_2024,4166.666666666667,3954.666666666667,0.0,0,0,0
DTE1397,Nov_2024,4166.666666666667,4520.666666666667,0.0,0,15,0
DTE1397,Dec_2024,4166.666666666667,4053.666666666667,0.0,0,0,0
DTE1397,Jan_2025,4166.666666666667,3834.666666666667,74.0,0,11,0
DTE1398,Aug_2024,4166.666666666667,3910.666666666667,256.0,0,6,0
DTE1398,Sep_2024,4166.666666666667,3813.666666666667,609.0,0,10,0
DTE1398,Oct_2024,4166.666666666667,3964.666666666667,811.0,0,11,0
DTE1398,Nov_2024,4166.666666666667,3893.666666666667,1084.0,0,2,0
DTE1398,Dec_2024,4166.666666666667,4216.666666666667,1034.0,0,4,0
DTE1398,Jan_2025,4166.666666666667,3897.666666666667,1303.0,0,1,0
DTE1399,Aug_2024,4166.666666666667,4599.666666666667,0.0,0,4,0
DTE1399,Sep_2024,4166.666666666667,4067.666666666667,0.0,0,5,0
DTE1399,Oct_2024,4166.666666666667,4144.0,0.0,0,2,0
DTE1399,Nov_2024,4166.666666666667,3767.666666666667,87.66666666666697,0,15,0
DTE1399,Dec_2024,4166.666666666667,3826.666666666667,427.66666666666697,0,4,0
DTE1399,Jan_2025,4166.666666666667,3693.666666666667,900.666666666667,0,9,0
DTE1400,Aug_2024,4166.666666666667,3150.0,1016.666666666667,0,84,0
DTE1400,Sep_2024,4166.666666666667,1738.0,3445.333333333334,0,60,0
DTE1400,Oct_2024,4166.666666666667,0.0,7612.000000000001,0,66,0
DTE1400,Nov_2024,4166.666666666667,1270.0,10508.666666666668,0,65,1
DTE1400,Dec_2024,4166.666666666667,2703.0,11972.333333333336,0,19,0
DTE1400,Jan_2025,4166.666666666667,0.0,16139.000000000004,0,44,0
DTE1401,Aug_2024,4166.666666666667,3975.666666666667,191.0,0,11,0
DTE1401,Sep_2024,4166.666666666667,3820.666666666667,537.0,0,1,0
DTE1401,Oct_2024,4166.666666666667,4353.666666666667,350.0,0,1,0
DTE1401,Nov_2024,4166.666666666667,3911.666666666667,605.0,0,7,0
DTE1401,Dec_2024,4166.666666666667,4299.666666666667,472.0,0,7,0
DTE1401,Jan_2025,4166.666666666667,4164.666666666667,474.0,0,2,0
DTE1402,Aug_2024,4166.666666666667,0.0,4166.666666666667,0,15,1
DTE1402,Sep_2024,4166.666666666667,2649.0,5684.333333333334,0,70,1
DTE1402,Oct_2024,4166.666666666667,2644.0,7207.0,0,63,0
DTE1402,Nov_2024,4166.666666666667,0.0,11373.666666666668,0,78,1
DTE1402,Dec_2024,4166.666666666667,0.0,15540.333333333336,0,60,0
DTE1402,Jan_2025,4166.666666666667,0.0,19707.000000000004,0,72,0
DTE1403,Aug_2024,4166.666666666667,4586.666666666667,0.0,0,4,0
DTE1403,Sep_2024,4166.666666666667,3958.666666666667,0.0,0,11,0
DTE1403,Oct_2024,4166.666666666667,4666.666666666667,0.0,0,6,0
DTE1403,Nov_2024,4166.666666666667,3905.666666666667,0.0,0,2,0
DTE1403,Dec_2024,4166.666666666667,3875.0,0.0,0,14,0
DTE1403,Jan_2025,4166.666666666667,4010.0,0.0,0,2,0
DTE1404,Aug_2024,4166.666666666667,4051.666666666667,115.0,0,9,0
DTE1404,Sep_2024,4166.666666666667,3960.666666666667,321.0,0,7,0
DTE1404,Oct_2024,4166.666666666667,4467.666666666667,20.0,0,3,0
DTE1404,Nov_2024,4166.666666666667,4633.666666666667,0.0,0,11,0
DTE1404,Dec_2024,4166.666666666667,4295.666666666667,0.0,0,3,0
DTE1404,Jan_2025,4166.666666666667,3840.0,0.0,0,15,0
DTE1405,Aug_2024,4166.666666666667,4096.666666666667,70.0,0,13,0
DTE1405,Sep_2024,4166.666666666667,4018.666666666667,218.0,0,5,0
DTE1405,Oct_2024,4166.666666666667,4329.666666666667,55.0,0,13,0
DTE1405,Nov_2024,4166.666666666667,3693.666666666667,528.0,0,5,0
DTE1405,Dec_2024,4166.666666666667,4507.666666666667,187.0,0,10,0
DTE1405,Jan_2025,4166.666666666667,3722.666666666667,631.0,0,13,0
DTE1406,Aug_2024,4166.666666666667,4482.666666666667,0.0,0,1,0
DTE1406,Sep_2024,4166.666666666667,3917.666666666667,0.0,0,2,0
DTE1406,Oct_2024,4166.666666666667,4066.666666666667,33.0,0,15,0
DTE1406,Nov_2024,4166.666666666667,4362.666666666667,0.0,0,14,0
DTE1406,Dec_2024,4166.666666666667,4310.666666666667,0.0,0,15,0
DTE1406,Jan_2025,4166.666666666667,3875.666666666667,0.0,0,10,0
DTE1407,Aug_2024,4166.666666666667,3820.666666666667,346.0,0,6,0
DTE1407,Sep_2024,4166.666666666667,3792.666666666667,720.0,0,11,0
DTE1407,Oct_2024,4166.666666666667,3739.666666666667,1147.0,0,4,0
DTE1407,Nov_2024,4166.666666666667,4317.666666666667,996.0,0,9,0
DTE1407,Dec_2024,4166.666666666667,4042.666666666667,1120.0,0,13,0
DTE1407,Jan_2025,4166.666666666667,4175.666666666667,1111.0,0,2,0
DTE1408,Aug_2024,4166.666666666667,1873.0,2293.666666666667,0,54,1
DTE1408,Sep_2024,4166.666666666667,2252.0,4208.333333333334,0,73,0
DTE1408,Oct_2024,4166.666666666667,0.0,8375.0,0,46,0
DTE1408,Nov_2024,4166.666666666667,0.0,12541.666666666668,0,34,0
DTE1408,Dec_2024,4166.666666666667,0.0,16708.333333333336,0,24,1
DTE1408,Jan_2025,4166.666666666667,0.0,20875.000000000004,0,59,0
DTE1409,Aug_2024,4166.666666666667,4537.666666666667,0.0,2104,12,0
DTE1409,Sep_2024,4166.666666666667,4156.666666666667,0.0,2076,8,0
DTE1409,Oct_2024,4166.666666666667,4174.666666666667,0.0,1543,13,0
DTE1409,Nov_2024,4166.666666666667,4015.666666666667,0.0,0,6,0
DTE1409,Dec_2024,4166.666666666667,3762.666666666667,186.0,0,3,0
DTE1409,Jan_2025,4166.666666666667,3697.666666666667,655.0,0,12,0
DTE1410,Aug_2024,4166.666666666667,4104.666666666667,62.0,0,12,0
DTE1410,Sep_2024,4166.666666666667,4107.666666666667,121.0,0,14,0
DTE1410,Oct_2024,4166.666666666667,4563.666666666667,0.0,0,7,0
DTE1410,Nov_2024,4166.666666666667,4043.666666666667,0.0,0,2,0
DTE1410,Dec_2024,4166.666666666667,4165.666666666667,0.0,0,5,0
DTE1410,Jan_2025,4166.666666666667,3563.0,451.66666666666697,0,11,0
DTE1411,Aug_2024,4166.666666666667,4493.666666666667,0.0,0,7,0
DTE1411,Sep_2024,4166.666666666667,4520.666666666667,0.0,0,11,0
DTE1411,Oct_2024,4166.666666666667,3987.666666666667,0.0,0,12,0
DTE1411,Nov_2024,4166.666666666667,4666.666666666667,0.0,0,13,0
DTE1411,Dec_2024,4166.666666666667,4117.666666666667,0.0,0,9,0
DTE1411,Jan_2025,4166.666666666667,3829.666666666667,0.0,0,5,0
DTE1412,Aug_2024,4166.666666666667,2429.0,1737.666666666667,0,62,0
DTE1412,Sep_2024,4166.666666666667,2916.0,2988.333333333334,0,32,0
DTE1412,Oct_2024,4166.666666666667,0.0,7155.000000000001,0,89,1
DTE1412,Nov_2024,4166.666666666667,0.0,11321.666666666668,0,56,0
DTE1412,Dec_2024,4166.666666666667,0.0,15488.333333333336,0,29,1
DTE1412,Jan_2025,4166.666666666667,0.0,19655.000000000004,0,68,0
DTE1413,Aug_2024,4166.666666666667,4562.666666666667,0.0,0,13,0
DTE1413,Sep_2024,4166.666666666667,3849.666666666667,0.0,0,7,0
DTE1413,Oct_2024,4166.666666666667,4385.666666666667,0.0,0,0,0
DTE1413,Nov_2024,4166.666666666667,4264.666666666667,0.0,0,6,0
DTE1413,Dec_2024,4166.666666666667,4564.666666666667,0.0,0,8,0
DTE1413,Jan_2025,4166.666666666667,3740.666666666667,0.0,0,4,0
DTE1414,Aug_2024,4166.666666666667,2483.0,1683.666666666667,0,70,0
DTE1414,Sep_2024,4166.666666666667,0.0,5850.333333333334,2052,38,1
DTE1414,Oct_2024,4166.666666666667,0.0,10017.0,0,85,0
DTE1414,Nov_2024,4166.666666666667,0.0,14183.666666666668,2662,15,0
DTE1414,Dec_2024,4166.666666666667,0.0,18350.333333333336,0,74,1
DTE1414,Jan_2025,4166.666666666667,0.0,22517.000000000004,1462,81,0
DTE1415,Aug_2024,4166.666666666667,1798.0,2368.666666666667,1839,26,0
DTE1415,Sep_2024,4166.666666666667,1889.0,4646.333333333334,0,22,0
DTE1415,Oct_2024,4166.666666666667,1512.0,7301.0,3073,65,1
DTE1415,Nov_2024,4166.666666666667,2149.0,9318.666666666668,0,32,0
DTE1415,Dec_2024,4166.666666666667,0.0,13485.333333333336,1712,69,1
DTE1415,Jan_2025,4166.666666666667,0.0,17652.000000000004,1450,34,0
DTE1416,Aug_2024,4166.666666666667,4196.666666666667,0.0,2349,9,0
DTE1416,Sep_2024,4166.666666666667,4502.666666666667,0.0,0,8,0
DTE1416,Oct_2024,4166.666666666667,3874.666666666667,0.0,0,6,0
DTE1416,Nov_2024,4166.666666666667,4535.666666666667,0.0,2810,14,0
DTE1416,Dec_2024,4166.666666666667,4474.666666666667,0.0,0,5,0
DTE1416,Jan_2025,4166.666666666667,4285.666666666667,0.0,1601,12,0
DTE1417,Aug_2024,4166.666666666667,4056.666666666667,110.0,0,0,0
DTE1417,Sep_2024,4166.666666666667,4321.666666666667,0.0,0,8,0
DTE1417,Oct_2024,4166.666666666667,3958.666666666667,163.0,0,13,0
DTE1417,Nov_2024,4166.666666666667,4279.666666666667,50.0,0,4,0
DTE1417,Dec_2024,4166.666666666667,4045.666666666667,171.0,0,13,0
DTE1417,Jan_2025,4166.666666666667,4398.666666666667,0.0,0,1,0
DTE1418,Aug_2024,4166.666666666667,3858.666666666667,308.0,0,4,0
DTE1418,Sep_2024,4166.666666666667,4044.666666666667,430.0,0,2,0
DTE1418,Oct_2024,4166.666666666667,3356.0,1240.666666666667,0,11,0
DTE1418,Nov_2024,4166.666666666667,4334.666666666667,1072.666666666667,0,0,0
DTE1418,Dec_2024,4166.666666666667,4586.666666666667,652.666666666667,0,10,0
DTE1418,Jan_2025,4166.666666666667,3778.666666666667,1040.666666666667,0,15,0
DTE1419,Aug_2024,4166.666666666667,1495.0,2671.666666666667,0,84,1
DTE1419,Sep_2024,4166.666666666667,0.0,6838.333333333334,1396,80,1
DTE1419,Oct_2024,4166.666666666667,0.0,11005.0,2363,22,1
DTE1419,Nov_2024,4166.666666666667,0.0,15171.666666666668,0,64,0
DTE1419,Dec_2024,4166.666666666667,0.0,19338.333333333336,1672,57,1
DTE1419,Jan_2025,4166.666666666667,0.0,23505.000000000004,2559,76,0
DTE1420,Aug_2024,4166.666666666667,3709.666666666667,457.0,0,0,0
DTE1420,Sep_2024,4166.666666666667,4078.666666666667,545.0,0,10,0
DTE1420,Oct_2024,4166.666666666667,4124.666666666667,587.0,0,3,0
DTE1420,Nov_2024,4166.666666666667,4501.666666666667,252.0,0,14,0
DTE1420,Dec_2024,4166.666666666667,3702.666666666667,716.0,0,2,0
DTE1420,Jan_2025,4166.666666666667,4161.0,721.666666666667,0,1,0
DTE1421,Aug_2024,4166.666666666667,3144.0,1022.666666666667,2086,28,0
DTE1421,Sep_2024,4166.666666666667,1632.0,3557.333333333334,2844,28,0
DTE1421,Oct_2024,4166.666666666667,0.0,7724.000000000001,3175,69,0
DTE1421,Nov_2024,4166.666666666667,0.0,11890.666666666668,2077,60,0
DTE1421,Dec_2024,4166.666666666667,1518.0,14539.333333333336,0,75,0
DTE1421,Jan_2025,4166.666666666667,0.0,18706.000000000004,0,57,0
DTE1422,Aug_2024,4166.666666666667,3927.666666666667,239.0,0,11,0
DTE1422,Sep_2024,4166.666666666667,3734.666666666667,671.0,0,11,0
DTE1422,Oct_2024,4166.666666666667,4116.666666666667,721.0,0,4,0
DTE1422,Nov_2024,4166.666666666667,3918.666666666667,969.0,0,11,0
DTE1422,Dec_2024,4166.666666666667,3422.0,1713.666666666667,0,5,0
DTE1422,Jan_2025,4166.666666666667,4063.666666666667,1816.666666666667,0,12,0
DTE1423,Aug_2024,4166.666666666667,3762.666666666667,404.0,0,14,0
DTE1423,Sep_2024,4166.666666666667,3903.0,667.666666666667,0,10,0
DTE1423,Oct_2024,4166.666666666667,3734.666666666667,1099.666666666667,0,10,0
DTE1423,Nov_2024,4166.666666666667,3940.666666666667,1325.666666666667,0,13,0
DTE1423,Dec_2024,4166.666666666667,4162.666666666667,1329.666666666667,0,6,0
DTE1423,Jan_2025,4166.666666666667,4561.666666666667,934.666666666667,0,6,0
DTE1424,Aug_2024,4166.666666666667,4473.666666666667,0.0,0,10,0
DTE1424,Sep_2024,4166.666666666667,4588.666666666667,0.0,0,14,0
DTE1424,Oct_2024,4166.666666666667,4438.666666666667,0.0,0,12,0
DTE1424,Nov_2024,4166.666666666667,4239.666666666667,0.0,0,7,0
DTE1424,Dec_2024,4166.666666666667,3737.666666666667,0.0,0,11,0
DTE1424,Jan_2025,4166.666666666667,4393.666666666667,0.0,0,1,0
DTE1425,Aug_2024,4166.666666666667,3794.666666666667,372.0,0,11,0
DTE1425,Sep_2024,4166.666666666667,3789.0,749.666666666667,0,3,0
DTE1425,Oct_2024,4166.666666666667,2925.0,1991.333333333334,0,14,0
DTE1425,Nov_2024,4166.666666666667,4629.666666666667,1528.333333333334,0,0,0
DTE1425,Dec_2024,4166.666666666667,4243.666666666667,1451.333333333334,0,15,0
DTE1425,Jan_2025,4166.666666666667,4405.666666666667,1212.333333333334,0,0,0
DTE1426,Aug_2024,4166.666666666667,4449.666666666667,0.0,0,7,0
DTE1426,Sep_2024,4166.666666666667,4398.666666666667,0.0,0,5,0
DTE1426,Oct_2024,4166.666666666667,3889.0,0.0,0,15,0
DTE1426,Nov_2024,4166.666666666667,4430.666666666667,0.0,0,3,0
DTE1426,Dec_2024,4166.666666666667,4444.666666666667,0.0,0,9,0
DTE1426,Jan_2025,4166.666666666667,3797.666666666667,0.0,0,15,0
DTE1427,Aug_2024,4166.666666666667,4609.666666666667,0.0,0,12,0
DTE1427,Sep_2024,4166.666666666667,4464.666666666667,0.0,0,1,0
DTE1427,Oct_2024,4166.666666666667,4595.666666666667,0.0,0,2,0
DTE1427,Nov_2024,4166.666666666667,3715.666666666667,0.0,0,4,0
DTE1427,Dec_2024,4166.666666666667,3951.666666666667,0.0,0,4,0
DTE1427,Jan_2025,4166.666666666667,4357.666666666667,0.0,0,9,0
DTE1428,Aug_2024,4166.666666666667,4575.666666666667,0.0,0,1,0
DTE1428,Sep_2024,4166.666666666667,4340.666666666667,0.0,0,15,0
DTE1428,Oct_2024,4166.666666666667,4374.666666666667,0.0,0,14,0
DTE1428,Nov_2024,4166.666666666667,3108.0,267.66666666666697,0,13,0
DTE1428,Dec_2024,4166.666666666667,4103.0,331.33333333333394,0,15,0
DTE1428,Jan_2025,4166.666666666667,4039.666666666667,458.33333333333394,0,13,0
DTE1429,Aug_2024,4166.666666666667,4074.666666666667,92.0,0,12,0
DTE1429,Sep_2024,4166.666666666667,4082.666666666667,176.0,0,9,0
DTE1429,Oct_2024,4166.666666666667,4290.666666666667,52.0,0,12,0
DTE1429,Nov_2024,4166.666666666667,3906.666666666667,312.0,0,6,0
DTE1429,Dec_2024,4166.666666666667,3938.666666666667,540.0,0,0,0
DTE1429,Jan_2025,4166.666666666667,4396.666666666667,310.0,0,11,0
DTE1430,Aug_2024,8333.333333333334,8791.333333333334,0.0,0,9,0
DTE1430,Sep_2024,8333.333333333334,7388.0,487.33333333333394,0,11,0
DTE1430,Oct_2024,8333.333333333334,8302.333333333334,518.3333333333339,0,6,0
DTE1430,Nov_2024,8333.333333333334,6579.0,2272.666666666668,0,4,0
DTE1430,Dec_2024,8333.333333333334,8426.333333333334,2179.666666666668,0,2,0
DTE1430,Jan_2025,8333.333333333334,8082.333333333334,2430.666666666668,0,0,0
DTE1431,Aug_2024,8333.333333333334,8203.333333333334,130.0,0,9,0
DTE1431,Sep_2024,8333.333333333334,8082.333333333334,381.0,0,13,0
DTE1431,Oct_2024,8333.333333333334,7949.333333333334,765.0,0,10,0
DTE1431,Nov_2024,8333.333333333334,8488.333333333334,610.0,0,3,0
DTE1431,Dec_2024,8333.333333333334,8800.333333333334,143.0,0,10,0
DTE1431,Jan_2025,8333.333333333334,8551.333333333334,0.0,0,3,0
DTE1432,Aug_2024,8333.333333333334,8239.333333333334,94.0,0,4,0
DTE1432,Sep_2024,8333.333333333334,7864.333333333334,563.0,0,1,0
DTE1432,Oct_2024,8333.333333333334,8190.333333333334,706.0,0,6,0
DTE1432,Nov_2024,8333.333333333334,8697.333333333334,342.0,0,14,0
DTE1432,Dec_2024,8333.333333333334,8281.0,394.33333333333394,0,14,0
DTE1432,Jan_2025,8333.333333333334,8773.333333333334,0.0,0,6,0
DTE1433,Aug_2024,8333.333333333334,8128.333333333334,205.0,0,6,0
DTE1433,Sep_2024,8333.333333333334,8748.333333333334,0.0,0,2,0
DTE1433,Oct_2024,8333.333333333334,7943.333333333334,180.0,0,9,0
DTE1433,Nov_2024,8333.333333333334,8316.333333333334,197.0,0,2,0
DTE1433,Dec_2024,8333.333333333334,8226.333333333334,304.0,0,7,0
DTE1433,Jan_2025,8333.333333333334,7902.0,735.3333333333339,0,13,0
DTE1434,Aug_2024,8333.333333333334,7419.0,914.3333333333339,0,9,0
DTE1434,Sep_2024,8333.333333333334,8078.333333333334,1169.333333333334,0,4,0
DTE1434,Oct_2024,8333.333333333334,8045.333333333334,1457.333333333334,0,2,0
DTE1434,Nov_2024,8333.333333333334,7859.0,1931.6666666666679,0,4,0
DTE1434,Dec_2024,8333.333333333334,8250.333333333334,2014.6666666666679,0,13,0
DTE1434,Jan_2025,8333.333333333334,8630.333333333334,1717.6666666666679,0,4,0
DTE1435,Aug_2024,8333.333333333334,8384.333333333334,0.0,0,10,0
DTE1435,Sep_2024,8333.333333333334,8743.333333333334,0.0,0,5,0
DTE1435,Oct_2024,8333.333333333334,7873.0,0.0,0,4,0
DTE1435,Nov_2024,8333.333333333334,7873.333333333334,459.33333333333394,0,1,0
DTE1435,Dec_2024,8333.333333333334,8585.333333333334,207.33333333333394,0,4,0
DTE1435,Jan_2025,8333.333333333334,8233.333333333334,307.33333333333394,0,1,0
DTE1436,Aug_2024,8333.333333333334,8515.333333333334,0.0,0,12,0
DTE1436,Sep_2024,8333.333333333334,8160.333333333334,0.0,0,2,0
DTE1436,Oct_2024,8333.333333333334,8405.333333333334,0.0,0,10,0
DTE1436,Nov_2024,8333.333333333334,8676.333333333334,0.0,0,4,0
DTE1436,Dec_2024,8333.333333333334,7950.333333333334,0.0,0,12,0
DTE1436,Jan_2025,8333.333333333334,6664.0,1628.333333333334,0,1,0
DTE1437,Aug_2024,8333.333333333334,8545.333333333334,0.0,0,6,0
DTE1437,Sep_2024,8333.333333333334,7144.0,977.3333333333339,0,13,0
DTE1437,Oct_2024,8333.333333333334,8764.333333333334,546.3333333333339,0,6,0
DTE1437,Nov_2024,8333.333333333334,8562.333333333334,317.33333333333394,0,6,0
DTE1437,Dec_2024,8333.333333333334,7924.333333333334,726.3333333333339,0,1,0
DTE1437,Jan_2025,8333.333333333334,7871.333333333334,1188.333333333334,0,1,0
