student_id,name,department,gender,attendance_percentage,marks,family_income,family_size,electricity,internet_access,caste_category,region,family_education_background,city_village_name,puc_college
DTE20240849,Ananya Mittal,Computer Engineering,Male,57,40,1000000,3,No,Yes,ST,Rural,Secondary,City_1,ITI
DTE20240850,Myra Gupta,Mechanical Engineering,Male,86,95,500000,2,No,No,General,Rural,Post-Graduate,City_9,12th Grade
DTE20240851,Ira Saxena,Civil Engineering,Male,65,57,400000,3,Yes,No,ST,Urban,Post-Graduate,City_44,B.Tech
DTE20240852,Ayaan Jain,Computer Engineering,Male,94,65,150000,6,Yes,No,ST,Rural,Post-Graduate,City_30,12th Grade
DTE20240853,Aarav Agrawal,Electrical Engineering,Female,45,41,500000,5,Yes,No,ST,Rural,Primary,City_47,Diploma
DTE20240854,Reyansh Joshi,Electronics Engineering,Female,87,82,400000,7,No,No,ST,Rural,Graduate,City_27,B.Tech
DTE20240855,Vivaan Kumar,Electronics Engineering,Female,92,83,150000,8,No,No,General,Rural,Graduate,City_35,Diploma
DTE20240856,Aditya Jain,Civil Engineering,Male,87,86,200000,3,No,No,ST,Rural,Illiterate,City_17,ITI
DTE20240857,Arjun Sharma,Mechanical Engineering,Female,73,74,750000,8,Yes,Yes,OBC,Rural,Illiterate,City_12,Diploma
DTE20240858,Kavya Bansal,Mechanical Engineering,Male,64,52,1000000,4,No,Yes,General,Rural,Primary,City_20,B.Tech
DTE20240859,Aanya Sharma,Electrical Engineering,Male,90,69,400000,8,Yes,Yes,ST,Urban,Primary,City_47,12th Grade
DTE20240860,Aditya Mathur,Computer Engineering,Female,92,75,250000,4,Yes,No,ST,Rural,Post-Graduate,City_16,B.Tech
DTE20240861,Vihaan Soni,Mechanical Engineering,Female,87,86,150000,6,Yes,Yes,OBC,Rural,Illiterate,City_15,Diploma
DTE20240862,Aanya Jain,Mechanical Engineering,Female,64,79,500000,8,Yes,Yes,ST,Urban,Secondary,City_6,12th Grade
DTE20240863,Priya Goyal,Computer Engineering,Female,57,63,1000000,5,Yes,No,ST,Rural,Post-Graduate,City_15,Diploma
DTE20240864,Sai Verma,Computer Engineering,Female,75,82,200000,8,No,Yes,OBC,Rural,Post-Graduate,City_43,11th Grade
DTE20240865,Aditya Jain,Civil Engineering,Female,89,66,500000,5,Yes,Yes,ST,Rural,Post-Graduate,City_22,ITI
DTE20240866,Arjun Meena,Electronics Engineering,Female,76,80,1000000,8,Yes,No,General,Rural,Graduate,City_3,ITI
DTE20240867,Sai Gupta,Computer Engineering,Female,82,94,500000,5,No,No,SC,Urban,Illiterate,City_26,12th Grade
DTE20240868,Aanya Sharma,Computer Engineering,Male,49,37,400000,7,Yes,Yes,OBC,Rural,Post-Graduate,City_27,Diploma
DTE20240869,Aarav Saxena,Civil Engineering,Male,73,73,250000,8,No,Yes,OBC,Rural,Primary,City_3,B.Tech
DTE20240870,Aditya Pandey,Mechanical Engineering,Female,74,62,750000,6,No,Yes,ST,Rural,Secondary,City_45,Diploma
DTE20240871,Kavya Verma,Computer Engineering,Female,65,60,300000,6,No,Yes,OBC,Urban,Graduate,City_5,Diploma
DTE20240872,Ananya Joshi,Computer Engineering,Male,93,93,250000,3,Yes,No,OBC,Rural,Post-Graduate,City_46,ITI
DTE20240873,Ira Verma,Electrical Engineering,Female,80,66,200000,2,Yes,Yes,ST,Rural,Graduate,City_37,12th Grade
DTE20240874,Krishna Goyal,Mechanical Engineering,Female,64,65,200000,5,Yes,No,OBC,Rural,Primary,City_12,B.Tech
DTE20240875,Sara Agarwal,Electronics Engineering,Female,45,44,500000,5,No,Yes,OBC,Rural,Graduate,City_44,Diploma
DTE20240876,Aanya Mathur,Mechanical Engineering,Female,87,82,300000,5,No,Yes,SC,Urban,Graduate,City_25,B.Tech
DTE20240877,Aanya Agarwal,Computer Engineering,Female,48,57,750000,8,Yes,No,General,Rural,Primary,City_18,ITI
DTE20240878,Sai Agarwal,Civil Engineering,Female,50,63,200000,2,Yes,Yes,General,Urban,Illiterate,City_28,12th Grade
DTE20240879,Diya Jain,Electronics Engineering,Female,69,57,250000,2,No,Yes,General,Rural,Secondary,City_23,Diploma
DTE20240880,Sai Kumar,Computer Engineering,Female,55,35,300000,6,No,No,OBC,Urban,Illiterate,City_3,ITI
DTE20240881,Ira Mittal,Electrical Engineering,Male,98,72,500000,3,No,Yes,General,Rural,Graduate,City_4,Diploma
DTE20240882,Kavya Verma,Computer Engineering,Male,82,85,750000,6,No,Yes,ST,Urban,Secondary,City_45,11th Grade
DTE20240883,Myra Jain,Mechanical Engineering,Female,96,72,400000,2,No,Yes,General,Urban,Graduate,City_36,12th Grade
DTE20240884,Ananya Pandey,Mechanical Engineering,Male,75,82,300000,8,No,No,SC,Rural,Post-Graduate,City_16,11th Grade
DTE20240885,Priya Mittal,Mechanical Engineering,Male,94,80,250000,6,No,No,OBC,Urban,Primary,City_21,12th Grade
DTE20240886,Diya Bansal,Computer Engineering,Male,71,66,750000,3,Yes,Yes,ST,Urban,Primary,City_4,ITI
DTE20240887,Reyansh Kumar,Computer Engineering,Female,94,83,500000,4,Yes,No,ST,Rural,Graduate,City_8,11th Grade
DTE20240888,Myra Choudhary,Electronics Engineering,Male,66,71,150000,5,Yes,Yes,SC,Rural,Post-Graduate,City_22,12th Grade
DTE20240889,Aditi Tiwari,Electronics Engineering,Male,92,90,400000,8,Yes,No,SC,Rural,Secondary,City_27,Diploma
DTE20240890,Ayaan Singh,Computer Engineering,Female,79,67,750000,4,Yes,Yes,ST,Urban,Primary,City_29,B.Tech
DTE20240891,Sara Gupta,Electronics Engineering,Female,55,44,200000,5,Yes,No,ST,Urban,Post-Graduate,City_4,ITI
DTE20240892,Kavya Mittal,Civil Engineering,Female,67,74,750000,2,No,No,ST,Urban,Post-Graduate,City_44,B.Tech
DTE20240893,Ira Agarwal,Mechanical Engineering,Male,63,76,400000,3,No,No,OBC,Rural,Secondary,City_9,B.Tech
DTE20240894,Diya Singh,Electronics Engineering,Male,77,72,200000,5,No,Yes,ST,Urban,Graduate,City_3,11th Grade
DTE20240895,Aditi Saxena,Mechanical Engineering,Male,46,46,500000,4,No,No,OBC,Urban,Post-Graduate,City_19,B.Tech
DTE20240896,Krishna Bansal,Civil Engineering,Female,66,53,1000000,2,Yes,No,OBC,Rural,Primary,City_27,11th Grade
DTE20240897,Priya Gupta,Mechanical Engineering,Male,83,90,400000,6,No,No,ST,Rural,Secondary,City_40,Diploma
DTE20240898,Ayaan Gupta,Computer Engineering,Male,59,52,300000,3,Yes,Yes,General,Urban,Illiterate,City_23,ITI
DTE20240899,Vivaan Saxena,Computer Engineering,Female,90,73,1000000,3,No,Yes,General,Rural,Graduate,City_37,Diploma
DTE20240900,Vihaan Verma,Mechanical Engineering,Female,56,65,250000,8,Yes,No,SC,Urban,Illiterate,City_35,Diploma
DTE20240901,Kavya Singh,Computer Engineering,Female,48,43,200000,7,Yes,No,ST,Rural,Illiterate,City_41,ITI
DTE20240902,Arjun Saxena,Mechanical Engineering,Male,85,93,750000,2,No,Yes,General,Rural,Illiterate,City_28,B.Tech
DTE20240903,Aarav Meena,Electrical Engineering,Male,97,93,1000000,6,Yes,No,General,Urban,Secondary,City_35,11th Grade
DTE20240904,Ananya Goyal,Mechanical Engineering,Female,61,68,200000,8,No,No,ST,Urban,Graduate,City_46,ITI
DTE20240905,Aditya Saxena,Mechanical Engineering,Male,84,68,300000,6,Yes,No,SC,Rural,Illiterate,City_30,ITI
DTE20240906,Aditi Saxena,Mechanical Engineering,Male,51,63,400000,2,Yes,No,General,Urban,Secondary,City_28,11th Grade
DTE20240907,Diya Agrawal,Civil Engineering,Male,58,60,250000,5,Yes,Yes,SC,Urban,Illiterate,City_16,11th Grade
DTE20240908,Ishaan Yadav,Electronics Engineering,Female,67,60,750000,4,Yes,No,OBC,Rural,Post-Graduate,City_13,ITI
DTE20240909,Sara Tiwari,Mechanical Engineering,Male,53,39,300000,2,No,No,ST,Rural,Graduate,City_40,Diploma
DTE20240910,Aarav Soni,Electrical Engineering,Male,52,65,300000,7,No,No,SC,Rural,Illiterate,City_42,ITI
DTE20240911,Ayaan Jain,Civil Engineering,Female,79,73,500000,7,No,Yes,SC,Urban,Primary,City_4,Diploma
DTE20240912,Diya Bansal,Civil Engineering,Female,73,60,500000,8,No,Yes,ST,Urban,Secondary,City_49,ITI
DTE20240913,Ayaan Gupta,Mechanical Engineering,Female,51,59,500000,5,Yes,Yes,ST,Rural,Post-Graduate,City_33,B.Tech
DTE20240914,Aarav Agarwal,Electronics Engineering,Male,46,48,400000,8,No,No,SC,Urban,Post-Graduate,City_16,11th Grade
DTE20240915,Kavya Joshi,Civil Engineering,Male,61,63,200000,2,No,Yes,General,Urban,Illiterate,City_39,B.Tech
DTE20240916,Aanya Gupta,Electronics Engineering,Female,95,90,300000,2,No,Yes,ST,Urban,Graduate,City_22,12th Grade
DTE20240917,Priya Bansal,Mechanical Engineering,Male,50,55,200000,6,No,Yes,ST,Rural,Illiterate,City_28,Diploma
DTE20240918,Aditya Mittal,Civil Engineering,Male,91,70,300000,6,Yes,Yes,General,Urban,Graduate,City_20,ITI
DTE20240919,Aanya Sharma,Electrical Engineering,Female,47,49,400000,3,No,No,General,Urban,Post-Graduate,City_46,Diploma
DTE20240920,Aarav Kumar,Mechanical Engineering,Female,96,65,150000,5,No,No,OBC,Rural,Graduate,City_40,12th Grade
DTE20240921,Ira Singh,Computer Engineering,Female,90,78,750000,4,No,No,ST,Urban,Illiterate,City_14,11th Grade
DTE20240922,Aditya Tiwari,Electronics Engineering,Male,98,68,250000,7,Yes,Yes,ST,Rural,Primary,City_18,B.Tech
DTE20240923,Aditi Singh,Computer Engineering,Female,72,68,150000,4,No,Yes,OBC,Rural,Graduate,City_37,Diploma
DTE20240924,Kavya Agarwal,Civil Engineering,Female,45,56,400000,7,Yes,Yes,General,Rural,Graduate,City_30,Diploma
DTE20240925,Aarav Verma,Electronics Engineering,Male,77,81,250000,3,No,Yes,ST,Rural,Post-Graduate,City_31,ITI
DTE20240926,Kavya Agarwal,Electronics Engineering,Female,89,84,150000,4,No,Yes,General,Rural,Post-Graduate,City_33,11th Grade
DTE20240927,Ayaan Mittal,Electronics Engineering,Male,46,53,300000,6,No,Yes,ST,Rural,Secondary,City_31,11th Grade
DTE20240928,Sai Gupta,Electrical Engineering,Female,50,51,200000,7,Yes,Yes,General,Rural,Illiterate,City_26,11th Grade
DTE20240929,Ishaan Tiwari,Electrical Engineering,Female,83,67,150000,2,Yes,Yes,ST,Urban,Primary,City_24,11th Grade
DTE20240930,Ayaan Verma,Mechanical Engineering,Male,58,36,250000,7,No,No,General,Urban,Primary,City_15,ITI
DTE20240931,Ananya Mittal,Civil Engineering,Male,45,46,400000,8,No,No,General,Urban,Illiterate,City_11,Diploma
DTE20240932,Ishaan Bansal,Civil Engineering,Female,89,69,500000,3,No,No,OBC,Rural,Secondary,City_45,12th Grade
DTE20240933,Riya Mittal,Electrical Engineering,Male,48,46,300000,3,Yes,No,General,Urban,Graduate,City_28,11th Grade
DTE20240934,Krishna Sharma,Civil Engineering,Male,82,80,150000,3,No,Yes,SC,Urban,Secondary,City_50,ITI
DTE20240935,Vihaan Yadav,Electronics Engineering,Male,89,72,300000,2,No,No,SC,Urban,Secondary,City_23,Diploma
DTE20240936,Reyansh Mathur,Electronics Engineering,Female,68,71,750000,4,No,No,ST,Urban,Graduate,City_46,11th Grade
DTE20240937,Myra Joshi,Electrical Engineering,Male,71,77,300000,3,Yes,No,OBC,Rural,Primary,City_36,ITI
DTE20240938,Ananya Gupta,Computer Engineering,Female,72,59,500000,6,Yes,Yes,OBC,Urban,Graduate,City_1,B.Tech
DTE20240939,Reyansh Singh,Computer Engineering,Male,83,83,1000000,2,Yes,Yes,General,Urban,Post-Graduate,City_43,12th Grade
DTE20240940,Aarav Yadav,Civil Engineering,Male,57,40,150000,2,Yes,Yes,General,Rural,Post-Graduate,City_6,12th Grade
DTE20240941,Ira Goyal,Electronics Engineering,Male,91,80,500000,5,Yes,Yes,General,Rural,Illiterate,City_37,ITI
DTE20240942,Sara Yadav,Computer Engineering,Male,77,80,400000,8,No,Yes,General,Urban,Secondary,City_33,B.Tech
DTE20240943,Vivaan Choudhary,Electronics Engineering,Male,93,65,500000,6,Yes,No,ST,Urban,Secondary,City_18,11th Grade
DTE20240944,Aanya Mittal,Civil Engineering,Female,62,64,400000,8,Yes,No,ST,Rural,Illiterate,City_32,11th Grade
DTE20240945,Aanya Tiwari,Civil Engineering,Male,89,73,300000,2,Yes,No,General,Urban,Post-Graduate,City_42,12th Grade
DTE20240946,Diya Soni,Electrical Engineering,Female,97,86,150000,3,Yes,Yes,SC,Urban,Illiterate,City_36,ITI
DTE20240947,Diya Mathur,Mechanical Engineering,Female,83,73,300000,8,Yes,Yes,ST,Urban,Primary,City_18,11th Grade
DTE20240948,Ananya Agarwal,Electronics Engineering,Male,85,70,750000,4,No,Yes,OBC,Urban,Illiterate,City_32,Diploma
DTE20240949,Aanya Choudhary,Electrical Engineering,Male,56,56,200000,5,Yes,Yes,SC,Rural,Post-Graduate,City_14,11th Grade
DTE20240950,Vihaan Sharma,Computer Engineering,Female,53,37,300000,5,No,Yes,SC,Urban,Secondary,City_4,11th Grade
DTE20240951,Vihaan Agrawal,Computer Engineering,Female,54,60,1000000,7,No,Yes,SC,Rural,Post-Graduate,City_50,Diploma
DTE20240952,Myra Agarwal,Electrical Engineering,Female,82,70,200000,4,No,No,ST,Rural,Secondary,City_11,B.Tech
DTE20240953,Ayaan Saxena,Mechanical Engineering,Female,50,40,300000,2,No,Yes,SC,Urban,Post-Graduate,City_29,Diploma
DTE20240954,Sai Saxena,Mechanical Engineering,Female,51,55,200000,2,No,No,SC,Rural,Primary,City_28,Diploma
DTE20240955,Diya Singh,Mechanical Engineering,Female,67,67,300000,3,No,No,OBC,Rural,Illiterate,City_46,ITI
DTE20240956,Diya Bansal,Electrical Engineering,Male,66,78,300000,2,Yes,Yes,ST,Rural,Primary,City_43,12th Grade
DTE20240957,Diya Meena,Computer Engineering,Female,53,54,500000,8,No,Yes,ST,Urban,Graduate,City_22,Diploma
DTE20240958,Aditi Saxena,Electrical Engineering,Male,49,48,250000,3,No,Yes,General,Urban,Primary,City_2,Diploma
DTE20240959,Ira Pandey,Mechanical Engineering,Male,59,61,150000,6,Yes,No,SC,Rural,Graduate,City_25,B.Tech
DTE20240960,Krishna Choudhary,Computer Engineering,Male,73,53,200000,5,Yes,No,OBC,Urban,Secondary,City_47,ITI
DTE20240961,Reyansh Agarwal,Mechanical Engineering,Female,90,84,150000,5,No,Yes,OBC,Urban,Post-Graduate,City_4,Diploma
DTE20240962,Ishaan Joshi,Computer Engineering,Male,68,65,750000,7,Yes,No,OBC,Rural,Illiterate,City_16,Diploma
DTE20240963,Ayaan Agrawal,Computer Engineering,Female,80,74,750000,3,Yes,Yes,ST,Urban,Graduate,City_12,11th Grade
DTE20240964,Aarav Bansal,Computer Engineering,Female,69,67,150000,4,Yes,No,SC,Urban,Secondary,City_19,ITI
DTE20240965,Vivaan Agrawal,Computer Engineering,Female,46,62,250000,4,Yes,Yes,OBC,Urban,Primary,City_9,12th Grade
DTE20240966,Aditi Mathur,Electrical Engineering,Male,53,37,200000,8,Yes,Yes,General,Urban,Illiterate,City_33,Diploma
DTE20240967,Sara Agrawal,Electronics Engineering,Male,58,50,500000,7,Yes,No,ST,Rural,Illiterate,City_25,12th Grade
DTE20240968,Krishna Joshi,Electrical Engineering,Male,57,63,500000,6,Yes,Yes,ST,Rural,Primary,City_3,B.Tech
DTE20240969,Diya Pandey,Computer Engineering,Female,74,53,1000000,8,Yes,Yes,OBC,Rural,Secondary,City_22,11th Grade
DTE20240970,Aanya Meena,Electronics Engineering,Female,70,73,300000,5,No,Yes,ST,Rural,Primary,City_22,ITI
DTE20240971,Diya Verma,Electronics Engineering,Male,65,79,400000,6,No,Yes,General,Rural,Post-Graduate,City_44,Diploma
DTE20240972,Ananya Gupta,Mechanical Engineering,Female,80,76,250000,4,Yes,No,ST,Rural,Secondary,City_7,ITI
DTE20240973,Reyansh Kumar,Electronics Engineering,Female,75,93,300000,2,No,No,OBC,Rural,Illiterate,City_28,Diploma
DTE20240974,Vivaan Mittal,Electrical Engineering,Male,75,85,750000,4,No,No,ST,Urban,Graduate,City_42,B.Tech
DTE20240975,Kavya Meena,Mechanical Engineering,Female,46,63,150000,3,Yes,No,SC,Urban,Illiterate,City_16,12th Grade
DTE20240976,Vihaan Kumar,Electronics Engineering,Female,76,76,250000,2,No,No,General,Rural,Post-Graduate,City_11,B.Tech
DTE20240977,Ayaan Soni,Civil Engineering,Male,87,65,250000,4,No,No,General,Urban,Primary,City_38,11th Grade
DTE20240978,Ayaan Tiwari,Mechanical Engineering,Male,61,76,500000,3,No,Yes,OBC,Rural,Primary,City_23,12th Grade
DTE20240979,Krishna Soni,Electrical Engineering,Male,73,68,300000,7,No,No,ST,Rural,Graduate,City_6,ITI
DTE20240980,Ishaan Jain,Electronics Engineering,Male,82,87,400000,8,No,Yes,General,Rural,Illiterate,City_39,ITI
DTE20240981,Aditi Meena,Mechanical Engineering,Male,64,71,300000,3,No,No,General,Urban,Post-Graduate,City_3,12th Grade
DTE20240982,Vivaan Mathur,Mechanical Engineering,Female,62,66,500000,6,No,No,General,Rural,Post-Graduate,City_2,ITI
DTE20240983,Myra Mathur,Electrical Engineering,Male,56,41,1000000,2,Yes,No,ST,Rural,Primary,City_42,B.Tech
DTE20240984,Arjun Goyal,Electrical Engineering,Male,90,87,750000,3,No,Yes,SC,Rural,Illiterate,City_8,B.Tech
DTE20240985,Krishna Saxena,Mechanical Engineering,Male,91,73,200000,5,No,No,ST,Rural,Primary,City_8,12th Grade
DTE20240986,Ishaan Sharma,Electronics Engineering,Female,71,61,500000,5,No,Yes,SC,Urban,Post-Graduate,City_17,ITI
DTE20240987,Priya Sharma,Electronics Engineering,Female,90,87,500000,2,Yes,Yes,ST,Urban,Graduate,City_14,B.Tech
DTE20240988,Sara Mathur,Electronics Engineering,Female,62,68,500000,5,Yes,Yes,OBC,Rural,Post-Graduate,City_19,Diploma
DTE20240989,Sara Gupta,Electronics Engineering,Female,78,92,150000,4,Yes,Yes,ST,Rural,Primary,City_30,Diploma
DTE20240990,Krishna Sharma,Electronics Engineering,Female,81,77,200000,6,No,Yes,OBC,Rural,Illiterate,City_46,B.Tech
DTE20240991,Reyansh Bansal,Mechanical Engineering,Female,63,69,200000,2,No,Yes,OBC,Rural,Post-Graduate,City_39,ITI
DTE20240992,Krishna Mittal,Electrical Engineering,Male,50,40,150000,3,No,No,SC,Urban,Secondary,City_13,ITI
DTE20240993,Sai Verma,Computer Engineering,Male,82,68,400000,2,Yes,Yes,ST,Urban,Secondary,City_13,12th Grade
DTE20240994,Arjun Agarwal,Electrical Engineering,Female,55,43,150000,5,No,No,ST,Urban,Illiterate,City_32,ITI
DTE20240995,Kavya Mathur,Computer Engineering,Female,61,75,300000,8,No,Yes,ST,Urban,Illiterate,City_7,ITI
DTE20240996,Ira Kumar,Electronics Engineering,Female,63,55,200000,7,Yes,No,SC,Urban,Graduate,City_5,B.Tech
DTE20240997,Sara Bansal,Computer Engineering,Male,86,85,400000,4,Yes,No,SC,Urban,Illiterate,City_14,11th Grade
DTE20240998,Aditya Yadav,Electrical Engineering,Male,59,36,1000000,2,No,Yes,SC,Rural,Illiterate,City_17,ITI
DTE20240999,Aditi Joshi,Computer Engineering,Male,96,95,1000000,4,Yes,Yes,SC,Rural,Secondary,City_13,ITI
DTE20241000,Krishna Pandey,Mechanical Engineering,Female,69,66,250000,8,Yes,Yes,ST,Rural,Post-Graduate,City_27,11th Grade
